2.035302352905273438e+01,1.026709671020507812e+02,1.333682060241699219e+01
2.035979080200195312e+01,1.026741256713867188e+02,1.330261898040771484e+01
2.038529014587402344e+01,1.026593780517578125e+02,1.329200839996337891e+01
2.044799613952636719e+01,1.026905059814453125e+02,1.330742645263671875e+01
2.051473236083984375e+01,1.026483764648437500e+02,1.329534816741943359e+01
2.055219268798828125e+01,1.026125717163085938e+02,1.334253120422363281e+01
2.059060668945312500e+01,1.026435470581054688e+02,1.334591102600097656e+01
2.066647911071777344e+01,1.026387252807617188e+02,1.339647388458251953e+01
2.071510314941406250e+01,1.026390151977539062e+02,1.342053508758544922e+01
2.070040321350097656e+01,1.025836639404296875e+02,1.336944675445556641e+01
2.070621871948242188e+01,1.025200347900390625e+02,1.337904739379882812e+01
2.071656036376953125e+01,1.025424499511718750e+02,1.341903972625732422e+01
2.073188209533691406e+01,1.025583877563476562e+02,1.338773250579833984e+01
2.074164009094238281e+01,1.025562820434570312e+02,1.336797904968261719e+01
2.069126510620117188e+01,1.025463562011718750e+02,1.330680561065673828e+01
2.061281776428222656e+01,1.025278701782226562e+02,1.328224372863769531e+01
2.059288406372070312e+01,1.025606613159179688e+02,1.328130149841308594e+01
2.061958694458007812e+01,1.025310287475585938e+02,1.324804210662841797e+01
2.064086914062500000e+01,1.025364456176757812e+02,1.324562931060791016e+01
2.062770271301269531e+01,1.025723953247070312e+02,1.321048450469970703e+01
2.061914825439453125e+01,1.025596084594726562e+02,1.320758914947509766e+01
2.060262298583984375e+01,1.025585632324218750e+02,1.326154518127441406e+01
2.055104255676269531e+01,1.025635299682617188e+02,1.322302055358886719e+01
2.057654190063476562e+01,1.025487899780273438e+02,1.321240901947021484e+01
2.059784507751464844e+01,1.025541992187500000e+02,1.320999908447265625e+01
2.061179733276367188e+01,1.025319366455078125e+02,1.318204498291015625e+01
2.058629989624023438e+01,1.025466766357421875e+02,1.319265556335449219e+01
2.058210563659667969e+01,1.025668334960937500e+02,1.320085620880126953e+01
2.061771392822265625e+01,1.025214157104492188e+02,1.321094226837158203e+01
2.062070465087890625e+01,1.025161514282226562e+02,1.322539043426513672e+01
2.058665275573730469e+01,1.025181121826171875e+02,1.323310565948486328e+01
2.055858039855957031e+01,1.025095443725585938e+02,1.326971817016601562e+01
2.054583168029785156e+01,1.025169219970703125e+02,1.327502346038818359e+01
2.053249931335449219e+01,1.024997711181640625e+02,1.322058296203613281e+01
2.056833839416503906e+01,1.025074386596679688e+02,1.324996471405029297e+01
2.056970787048339844e+01,1.025456466674804688e+02,1.324661159515380859e+01
2.055259895324707031e+01,1.025200805664062500e+02,1.324082183837890625e+01
2.054840469360351562e+01,1.025402297973632812e+02,1.324902248382568359e+01
2.054534912109375000e+01,1.025455093383789062e+02,1.323457908630371094e+01
2.055253601074218750e+01,1.025200881958007812e+02,1.324082756042480469e+01
2.056785774230957031e+01,1.025360260009765625e+02,1.320952033996582031e+01
2.055452537536621094e+01,1.025188827514648438e+02,1.315507888793945312e+01
2.060988044738769531e+01,1.025223312377929688e+02,1.314495372772216797e+01
2.063375854492187500e+01,1.025510559082031250e+02,1.311654186248779297e+01
2.061486244201660156e+01,1.025158615112304688e+02,1.307365417480468750e+01
2.059912300109863281e+01,1.025284957885742188e+02,1.306451129913330078e+01
2.061863899230957031e+01,1.025242767333984375e+02,1.302500343322753906e+01
2.063437843322753906e+01,1.025116424560546875e+02,1.303414630889892578e+01
2.062535858154296875e+01,1.025274429321289062e+02,1.299083805084228516e+01
2.064608001708984375e+01,1.025083312988281250e+02,1.292868137359619141e+01
2.065463447570800781e+01,1.025211181640625000e+02,1.293157672882080078e+01
2.062435913085937500e+01,1.025315017700195312e+02,1.289064216613769531e+01
2.061401748657226562e+01,1.025090866088867188e+02,1.285064888000488281e+01
2.062813568115234375e+01,1.025399169921875000e+02,1.284199142456054688e+01
2.060940551757812500e+01,1.025578231811523438e+02,1.281839942932128906e+01
2.059229660034179688e+01,1.025322570800781250e+02,1.281260967254638672e+01
2.057913017272949219e+01,1.025682067871093750e+02,1.277746486663818359e+01
2.056895256042480469e+01,1.025988922119140625e+02,1.275676822662353516e+01
2.058788108825683594e+01,1.026340713500976562e+02,1.279969501495361328e+01
2.062193298339843750e+01,1.026321105957031250e+02,1.279197978973388672e+01
2.063451576232910156e+01,1.025716400146484375e+02,1.276737785339355469e+01
2.066557884216308594e+01,1.025749435424804688e+02,1.274521350860595703e+01
2.072812080383300781e+01,1.025529708862304688e+02,1.274133586883544922e+01
2.075959968566894531e+01,1.025276947021484375e+02,1.275962257385253906e+01
2.077749443054199219e+01,1.025669479370117188e+02,1.270231342315673828e+01
2.081532478332519531e+01,1.025734100341796875e+02,1.264594745635986328e+01
2.082686996459960938e+01,1.025809249877929688e+02,1.266329097747802734e+01
2.079401969909667969e+01,1.025680007934570312e+02,1.264835739135742188e+01
2.080801391601562500e+01,1.025457153320312500e+02,1.262046051025390625e+01
2.083429908752441406e+01,1.025446548461914062e+02,1.254675102233886719e+01
2.084783363342285156e+01,1.025509719848632812e+02,1.247834587097167969e+01
2.085638809204101562e+01,1.025637512207031250e+02,1.248124122619628906e+01
2.085339736938476562e+01,1.025690155029296875e+02,1.246679306030273438e+01
2.084226989746093750e+01,1.025329208374023438e+02,1.248989963531494141e+01
2.084542655944824219e+01,1.025807495117187500e+02,1.252364444732666016e+01
2.082370567321777344e+01,1.026039199829101562e+02,1.248560428619384766e+01
2.080360603332519531e+01,1.025836181640625000e+02,1.246536540985107422e+01
2.084322166442871094e+01,1.025997009277343750e+02,1.244609642028808594e+01
2.092148590087890625e+01,1.025650939941406250e+02,1.245139503479003906e+01
2.094619941711425781e+01,1.025366592407226562e+02,1.250388336181640625e+01
2.093523597717285156e+01,1.025536651611328125e+02,1.254628658294677734e+01
2.095994758605957031e+01,1.025252304077148438e+02,1.259877490997314453e+01
2.103582191467285156e+01,1.025204086303710938e+02,1.264933776855468750e+01
2.106567955017089844e+01,1.025385971069335938e+02,1.264982318878173828e+01
2.109475135803222656e+01,1.025431137084960938e+02,1.271340656280517578e+01
2.108678054809570312e+01,1.025548477172851562e+02,1.277025794982910156e+01
2.106410789489746094e+01,1.025112304687500000e+02,1.277602100372314453e+01
2.103740501403808594e+01,1.025408706665039062e+02,1.280928039550781250e+01
2.101009941101074219e+01,1.025459899902343750e+02,1.278278827667236328e+01
2.097048187255859375e+01,1.025299072265625000e+02,1.280205726623535156e+01
2.097243499755859375e+01,1.025926284790039062e+02,1.285845088958740234e+01
2.094394493103027344e+01,1.026126403808593750e+02,1.285461330413818359e+01
2.093838119506835938e+01,1.025945892333984375e+02,1.286616611480712891e+01
2.092563247680664062e+01,1.026019668579101562e+02,1.287147140502929688e+01
2.091288375854492188e+01,1.026093368530273438e+02,1.287677669525146484e+01
2.092442893981933594e+01,1.026168518066406250e+02,1.289412021636962891e+01
2.094215774536132812e+01,1.026030120849609375e+02,1.281751537322998047e+01
2.095868492126464844e+01,1.026040573120117188e+02,1.276355934143066406e+01
2.095145988464355469e+01,1.026294860839843750e+02,1.275731945037841797e+01
2.094290542602539062e+01,1.026167068481445312e+02,1.275442504882812500e+01
2.095445060729980469e+01,1.026242218017578125e+02,1.277176856994628906e+01
2.098089981079101562e+01,1.026762619018554688e+02,1.271735477447509766e+01
2.096636390686035156e+01,1.026740036010742188e+02,1.268556308746337891e+01
2.094805145263671875e+01,1.026633300781250000e+02,1.270242118835449219e+01
2.092496109008789062e+01,1.026482925415039062e+02,1.266773414611816406e+01
2.089211273193359375e+01,1.026353607177734375e+02,1.265280055999755859e+01
2.087695503234863281e+01,1.026725158691406250e+02,1.270340442657470703e+01
2.088550949096679688e+01,1.026853027343750000e+02,1.270629882812500000e+01
2.092387199401855469e+01,1.027162933349609375e+02,1.270967006683349609e+01
2.088084793090820312e+01,1.027340469360351562e+02,1.267404079437255859e+01
2.082113265991210938e+01,1.026976547241210938e+02,1.267307090759277344e+01
2.082806396484375000e+01,1.027539062500000000e+02,1.265816497802734375e+01
2.085135841369628906e+01,1.027581100463867188e+02,1.257000637054443359e+01
2.087864303588867188e+01,1.027529983520507812e+02,1.259649276733398438e+01
2.087025451660156250e+01,1.027933044433593750e+02,1.261289405822753906e+01
2.085571861267089844e+01,1.027910537719726562e+02,1.258110237121582031e+01
2.091962814331054688e+01,1.028072814941406250e+02,1.257387161254882812e+01
2.095787620544433594e+01,1.027851638793945312e+02,1.255795574188232422e+01
2.094370651245117188e+01,1.027543487548828125e+02,1.256657695770263672e+01
2.092377281188964844e+01,1.027871475219726562e+02,1.256563377380371094e+01
2.091480064392089844e+01,1.028029403686523438e+02,1.252228832244873047e+01
2.092933654785156250e+01,1.028051910400390625e+02,1.255408096313476562e+01
2.091417884826660156e+01,1.028423461914062500e+02,1.260468387603759766e+01
2.089706993103027344e+01,1.028167800903320312e+02,1.259889316558837891e+01
2.090981864929199219e+01,1.028094100952148438e+02,1.259358787536621094e+01
2.091239166259765625e+01,1.028327178955078125e+02,1.256758689880371094e+01
2.086438560485839844e+01,1.028569488525390625e+02,1.260325622558593750e+01
2.085180282592773438e+01,1.029174194335937500e+02,1.262785720825195312e+01
2.084021949768066406e+01,1.029099121093750000e+02,1.261048221588134766e+01
2.084021949768066406e+01,1.029099121093750000e+02,1.261048221588134766e+01
2.087443733215332031e+01,1.029610443115234375e+02,1.262206268310546875e+01
2.087742805480957031e+01,1.029557800292968750e+02,1.263651084899902344e+01
2.086090278625488281e+01,1.029547348022460938e+02,1.269046688079833984e+01
2.086945724487304688e+01,1.029675140380859375e+02,1.269336223602294922e+01
2.089674186706542969e+01,1.029623947143554688e+02,1.271984863281250000e+01
2.090965652465820312e+01,1.030081176757812500e+02,1.273383998870849609e+01
2.090666580200195312e+01,1.030133819580078125e+02,1.271939086914062500e+01
2.091941452026367188e+01,1.030060119628906250e+02,1.271408557891845703e+01
2.093336677551269531e+01,1.029837417602539062e+02,1.268615627288818359e+01
2.090350914001464844e+01,1.029655532836914062e+02,1.268567085266113281e+01
2.092240524291992188e+01,1.030007476806640625e+02,1.272855854034423828e+01
2.093515396118164062e+01,1.029933700561523438e+02,1.272325325012207031e+01
2.091563796997070312e+01,1.029975891113281250e+02,1.276276111602783203e+01
2.088972091674804688e+01,1.030409088134765625e+02,1.273292160034179688e+01
2.087817573547363281e+01,1.030333938598632812e+02,1.271557712554931641e+01
2.087996292114257812e+01,1.030430221557617188e+02,1.275267505645751953e+01
2.087535095214843750e+01,1.030917510986328125e+02,1.272042560577392578e+01
2.087356376647949219e+01,1.030821228027343750e+02,1.268332767486572266e+01
2.087916755676269531e+01,1.031001663208007812e+02,1.267174434661865234e+01
2.089149856567382812e+01,1.031213760375976562e+02,1.262598896026611328e+01
2.090142250061035156e+01,1.031723632812500000e+02,1.262553119659423828e+01
2.093804740905761719e+01,1.031937103271484375e+02,1.259181404113769531e+01
2.099203491210937500e+01,1.031589584350585938e+02,1.258504104614257812e+01
2.101931953430175781e+01,1.031538391113281250e+02,1.261152744293212891e+01
2.098647117614746094e+01,1.031409072875976562e+02,1.259659385681152344e+01
2.097251892089843750e+01,1.031631698608398438e+02,1.262454891204833984e+01
2.101271820068359375e+01,1.032037811279296875e+02,1.266502571105957031e+01
2.106550025939941406e+01,1.031839141845703125e+02,1.268090248107910156e+01
2.106304359436035156e+01,1.031605834960937500e+02,1.270688438415527344e+01
2.104909133911132812e+01,1.031828460693359375e+02,1.273483848571777344e+01
2.106782150268554688e+01,1.031649475097656250e+02,1.275842952728271484e+01
2.105864524841308594e+01,1.031915740966796875e+02,1.283792972564697266e+01
2.103057479858398438e+01,1.031830062866210938e+02,1.287454223632812500e+01
2.102800178527832031e+01,1.031596908569335938e+02,1.290054416656494141e+01
2.104091644287109375e+01,1.032054138183593750e+02,1.291453456878662109e+01
2.106957054138183594e+01,1.032385025024414062e+02,1.293766880035400391e+01
2.108290290832519531e+01,1.032556457519531250e+02,1.299210929870605469e+01
2.108726119995117188e+01,1.032885894775390625e+02,1.300320529937744141e+01
2.110176658630371094e+01,1.032377166748046875e+02,1.301575279235839844e+01
2.114179992675781250e+01,1.032252197265625000e+02,1.303693389892578125e+01
2.118004798889160156e+01,1.032031021118164062e+02,1.302101802825927734e+01
2.117884254455566406e+01,1.032179946899414062e+02,1.304366683959960938e+01
2.116326904296875000e+01,1.032837295532226562e+02,1.305382061004638672e+01
2.121007156372070312e+01,1.032743988037109375e+02,1.304079914093017578e+01
2.125010490417480469e+01,1.032619018554687500e+02,1.306198120117187500e+01
2.125986289978027344e+01,1.032597961425781250e+02,1.304222679138183594e+01
2.123797607421875000e+01,1.032298660278320312e+02,1.298489093780517578e+01
2.123876380920410156e+01,1.032435531616210938e+02,1.292179203033447266e+01
2.123244857788085938e+01,1.032826385498046875e+02,1.285243511199951172e+01
2.123124504089355469e+01,1.032975311279296875e+02,1.287508392333984375e+01
2.124536323547363281e+01,1.033283615112304688e+02,1.286642551422119141e+01
2.122783660888671875e+01,1.033313751220703125e+02,1.282018566131591797e+01
2.120192146301269531e+01,1.033746948242187500e+02,1.279034614562988281e+01
2.121425247192382812e+01,1.033958969116210938e+02,1.274459075927734375e+01
2.121425247192382812e+01,1.033958969116210938e+02,1.274459075927734375e+01
2.121802902221679688e+01,1.034043197631835938e+02,1.269594001770019531e+01
2.121445655822753906e+01,1.033850631713867188e+02,1.262174510955810547e+01
2.122002029418945312e+01,1.034031143188476562e+02,1.261019229888916016e+01
2.125247955322265625e+01,1.034446258544921875e+02,1.258459949493408203e+01
2.127319908142089844e+01,1.034255142211914062e+02,1.252244281768798828e+01
2.127319908142089844e+01,1.034255142211914062e+02,1.252244281768798828e+01
2.127278137207031250e+01,1.034540939331054688e+02,1.248199272155761719e+01
2.130127143859863281e+01,1.034340820312500000e+02,1.248583030700683594e+01
2.131701087951660156e+01,1.034214477539062500e+02,1.249497413635253906e+01
2.131701087951660156e+01,1.034214477539062500e+02,1.249497413635253906e+01
2.132855606079101562e+01,1.034289627075195312e+02,1.251231765747070312e+01
2.131538963317871094e+01,1.034649124145507812e+02,1.247717285156250000e+01
2.131102943420410156e+01,1.034319763183593750e+02,1.246607685089111328e+01
2.136518096923828125e+01,1.034503250122070312e+02,1.247854614257812500e+01
2.136219024658203125e+01,1.034555892944335938e+02,1.246409797668457031e+01
2.133968353271484375e+01,1.034650650024414062e+02,1.248915672302246094e+01
2.136115074157714844e+01,1.035235748291015625e+02,1.250604248046875000e+01
2.139383506774902344e+01,1.034834060668945312e+02,1.250168037414550781e+01
2.140538024902343750e+01,1.034909286499023438e+02,1.251902389526367188e+01
2.140375900268554688e+01,1.035343933105468750e+02,1.250122261047363281e+01
2.142925643920898438e+01,1.035196533203125000e+02,1.249061203002929688e+01
2.146509552001953125e+01,1.035273132324218750e+02,1.251999378204345703e+01
2.147784614562988281e+01,1.035199432373046875e+02,1.251468753814697266e+01
2.148681640625000000e+01,1.035041580200195312e+02,1.255796813964843750e+01
2.149537086486816406e+01,1.035169448852539062e+02,1.256086349487304688e+01
2.153959846496582031e+01,1.034842910766601562e+02,1.257384395599365234e+01
2.157286453247070312e+01,1.034686508178710938e+02,1.262922763824462891e+01
