6.754879661230745597e-03,-1.240191293735538880e-02,9.553600907284284238e-01
4.217520427374899135e-03,-2.475907091938939208e-02,9.271809331600366910e-01
4.935229208730632783e-03,-2.127640339615687048e-02,8.982333439651404294e-01
4.804062304789179574e-03,-2.192455549511578006e-02,8.959790603043595869e-01
4.413310277047480593e-03,-2.383594002241604115e-02,9.431202196748293964e-01
3.079115190613146251e-03,-3.033851168481711824e-02,9.278998476618816049e-01
2.163849205438342360e-03,-3.480249345565307462e-02,8.613524577813701510e-01
3.630039211146856779e-03,-2.767723836215323086e-02,8.531725192652986900e-01
4.163562718605679294e-03,-2.509068873544860467e-02,8.586074257392182218e-01
5.235281797607186510e-03,-1.988492070638465947e-02,8.693131000811680220e-01
6.180684427844922342e-03,-1.529378341121807872e-02,8.776218713059504850e-01
5.746129911354554316e-03,-1.741831927949016867e-02,8.531341568116896923e-01
7.052748145819983869e-03,-1.106913468823658708e-02,8.468908449184260334e-01
8.048877272330957552e-03,-6.230895914408909886e-03,8.726253834678046051e-01
6.891968204128245609e-03,-1.187091071889405380e-02,8.772350543650213606e-01
7.551539519014445478e-03,-8.670537490240839973e-03,8.850756799021169963e-01
7.910242811590651943e-03,-6.934379475607543863e-03,8.706746976935555438e-01
7.905284988085067160e-03,-6.968082373564402077e-03,8.708261076835981385e-01
8.513987778766784337e-03,-4.015124349566245865e-03,8.612339663646946253e-01
9.122667193996202017e-03,-1.062217897912873243e-03,8.516495485793298403e-01
1.019415117961193495e-02,4.143232458290707632e-03,8.623637787431022161e-01
9.416006953422531231e-03,3.465180721337612901e-04,8.741871018599376431e-01
9.468823140936067848e-03,5.941247692445028594e-04,8.375523500896169260e-01
1.113621551106453583e-02,8.700134204791321046e-03,8.167658842358355153e-01
1.046678263318139360e-02,5.432513336526750836e-03,8.092279438124592161e-01
1.046176275802746664e-02,5.398701914247447387e-03,8.093799049427036207e-01
1.161216102646006783e-02,1.098864202833398085e-02,8.050785224324980005e-01
1.245553232278812789e-02,1.508429118979617845e-02,7.785381877373367399e-01
1.442599412805617431e-02,2.466597916022705839e-02,7.799795482627761567e-01
1.778280226609852202e-02,4.099575043409276615e-02,7.600144604007802451e-01
1.855058269874192839e-02,4.472386272679471086e-02,7.484961607620034263e-01
1.913438153050232848e-02,4.755652207444040214e-02,7.713523765307600533e-01
1.954105104437237062e-02,4.952705900834559333e-02,7.743790549109106358e-01
2.035955137769042758e-02,5.350225665842328615e-02,7.802869249998456436e-01
2.017732094560747286e-02,5.260636348226938042e-02,7.606097681908217112e-01
1.886118554068853814e-02,4.619100769111149363e-02,7.671550290196994526e-01
2.113737997851232453e-02,5.726192498227920119e-02,7.908350765853873199e-01
2.095505831933015123e-02,5.636562975617351312e-02,7.711584564141986675e-01
1.926032285456123760e-02,4.810723171473343246e-02,7.704909229269334414e-01
1.889410762051787346e-02,4.631570307911965501e-02,7.851961388670536390e-01
1.661058112538680784e-02,3.519094409198892520e-02,7.618171237663946549e-01
1.671400222683322792e-02,3.568544118033887408e-02,7.426099534831664961e-01
1.712070129369239885e-02,3.765629896977928937e-02,7.456442145836363888e-01
1.668612412424788985e-02,3.553187779615704645e-02,7.211586375160451423e-01
1.822645846591211538e-02,4.302136176164431114e-02,6.979641781006192813e-01
1.876622637786310582e-02,4.564015486855561854e-02,6.491909256859081934e-01
1.851079351765298753e-02,4.438787538158796286e-02,6.445406646596332223e-01
1.904353157381512979e-02,4.697252452144805301e-02,6.499730989090546363e-01
1.892974485340063323e-02,4.640981830546536679e-02,6.694871642094325503e-01
1.935388590430804634e-02,4.846587464884013347e-02,6.942800361352887695e-01
1.870917795486560023e-02,4.531851957905335543e-02,6.542955080343901830e-01
1.960972711211451253e-02,4.969393211113749820e-02,5.909784689327731710e-01
2.093273980222324498e-02,5.612613688142749357e-02,6.064978265283854642e-01
1.974306014556406058e-02,5.032565570175440151e-02,6.154478522708397570e-01
1.926833918255222225e-02,4.800582530671779896e-02,6.495065507163944041e-01
2.156547007102922048e-02,5.918069737253602719e-02,6.407461103446243644e-01
2.140255111468691851e-02,5.837894249667154034e-02,6.428289897932265573e-01
2.206130103498793460e-02,6.157753929675224835e-02,6.506736261709837876e-01
2.200523527468140061e-02,6.129603991308228694e-02,6.334016470232749496e-01
2.231005884450176086e-02,6.277159244567968865e-02,6.015778749099893741e-01
2.332963634860271002e-02,6.772710143585429499e-02,5.948709550713204841e-01
2.112220125708732382e-02,5.697122489752113467e-02,5.564761660153021428e-01
2.198244542026976667e-02,6.115103165113411343e-02,5.516955810514508896e-01
2.445605058941253268e-02,7.318608747081060961e-02,5.627670677870602045e-01
2.582945251569063877e-02,7.986462021945531231e-02,5.957143723947710967e-01
2.677348321321945321e-02,8.445271000047541166e-02,6.040304506006702878e-01
2.785039339884438914e-02,8.968787175379418219e-02,5.605422246809316222e-01
2.838282607577051128e-02,9.227207923895208719e-02,5.659758078699644868e-01
2.988212958166005725e-02,9.956406345001966862e-02,6.013358392608834091e-01
3.036365939863223951e-02,1.019005708237474550e-01,5.893435366599097947e-01
3.084517065805073358e-02,1.042370383034394166e-01,5.773586913605450732e-01
3.152818930986991952e-02,1.075547265640631051e-01,5.527481156212775693e-01
3.202727819328600456e-02,1.099768921131830252e-01,5.625203490665565687e-01
3.293791348988336920e-02,1.144030260428437473e-01,5.751749612240404375e-01
3.126847154173729298e-02,1.062661346713557470e-01,5.420585965666322448e-01
3.022075543711606749e-02,1.011564969823256638e-01,5.273105514960657603e-01
3.060881308104210913e-02,1.030380822472275471e-01,5.085820605196448296e-01
2.878882263470611963e-02,9.416783834541254949e-02,5.055104232422705790e-01
2.847335952918790894e-02,9.262366392825271966e-02,5.376443888300370677e-01
2.696347285224336490e-02,8.526324798092348167e-02,5.025943320996822949e-01
2.489129877441251942e-02,7.516464549415939611e-02,4.947148880015851957e-01
2.486137795468371450e-02,7.501077007614823100e-02,5.273198839505790492e-01
2.557748561451499147e-02,7.848976865773876765e-02,4.983724800336311045e-01
2.616744771843389911e-02,8.135455238525000909e-02,4.670286536951339662e-01
2.775723464002631535e-02,8.908823215541132601e-02,4.612742769475561833e-01
2.784275658343179916e-02,8.949668763740573074e-02,4.203136596998151564e-01
2.722403694760323206e-02,8.647566465244405087e-02,4.302069815819205001e-01
2.704173654105203675e-02,8.557988153310741586e-02,4.105318514432866883e-01
2.834603986007858123e-02,9.192363798427906352e-02,4.042993177568998675e-01
2.958193571251775331e-02,9.793437514049357917e-02,3.588836495626213652e-01
2.812303462987986169e-02,9.082173358745979086e-02,3.412607729823978753e-01
2.875660610340578446e-02,9.389927791633340126e-02,3.815516559233607108e-01
2.867585586465437250e-02,9.349812452775252414e-02,3.967308840485895272e-01
2.859502575940455274e-02,9.309658611516438698e-02,4.119108900002698692e-01
2.982380583725954479e-02,9.907298585668081192e-02,4.207025854076991145e-01
2.872568227085254070e-02,9.371714511402184922e-02,3.885361538343048982e-01
2.678017564712867338e-02,8.423431384956475698e-02,3.830583682466902617e-01
2.713537943295494040e-02,8.595630952868373031e-02,3.686713729329060274e-01
2.651709254691829443e-02,8.293718693025910194e-02,3.785643151204466927e-01
2.654476890051764293e-02,8.306406314860520501e-02,3.743852077374930087e-01
2.605958701707062827e-02,8.069315439136348633e-02,3.324756803372017622e-01
2.490389139437988730e-02,7.505655404835755162e-02,3.370962291078432038e-01
2.358902599695932717e-02,6.864464441959092222e-02,3.436411841436151637e-01
2.184515642476455785e-02,6.014318552464740369e-02,3.255397213731908712e-01
2.283936155129943912e-02,6.497741837642186102e-02,3.512879041396904656e-01
2.426939712529553594e-02,7.193447825422331909e-02,3.474618038872775427e-01
2.526995584651410554e-02,7.679985874469189011e-02,3.190007836239943106e-01
2.675071129989296109e-02,8.400419429945231442e-02,3.326020511671790025e-01
2.679596737540219931e-02,8.421681056899602003e-02,3.501875936063865158e-01
2.679048871000568738e-02,8.418232659210189706e-02,3.503455305211371495e-01
2.831326530167480038e-02,9.159161240282259753e-02,3.532601972338557106e-01
2.904650815230056665e-02,9.515537411562977055e-02,3.460789102956107199e-01
2.934382899628867544e-02,9.659590057254781315e-02,3.684729652268212141e-01
3.005941970511385314e-02,1.000738038721586121e-01,3.395359619081430580e-01
2.916298159325513006e-02,9.569971245424767348e-02,2.947504339159258691e-01
2.958633022460975537e-02,9.775418807345800931e-02,3.195484694740096110e-01
2.837994800556841238e-02,9.187028694066386170e-02,3.067318665750958795e-01
2.704763748035618823e-02,8.537289579626326785e-02,2.915143197718012003e-01
2.663088250103335525e-02,8.333515386778234113e-02,2.887960407940799445e-01
2.649934310936649662e-02,8.268670901694266662e-02,2.865503980076845592e-01
2.672133057373432541e-02,8.376035156063420251e-02,3.239685360168397255e-01
2.664750379723623136e-02,8.339305077212080808e-02,2.849360626767150073e-01
2.591037863474047673e-02,7.979466476045628254e-02,2.382190690354968055e-01
2.661889247128185199e-02,8.323835162167483870e-02,2.634977333357696461e-01
2.666418432136382494e-02,8.345133511567189022e-02,2.810838723689018659e-01
2.581166892307179550e-02,7.929078308524435681e-02,3.079336842448897604e-01
2.537608487361942347e-02,7.716121535718559188e-02,2.834526828290947487e-01
2.576418229977148200e-02,7.904414553687721945e-02,2.647329985627639992e-01
2.580947673656519212e-02,7.925715639438164761e-02,2.823121263800862923e-01
2.406627246040732304e-02,7.075745484882908776e-02,2.642177836564381654e-01
2.427064084730367471e-02,7.174536162500305680e-02,2.798811946862954647e-01
2.501226222607694921e-02,7.535058368938307716e-02,3.008180709202181724e-01
2.358748536128687720e-02,6.840193683480121078e-02,2.788689150213465862e-01
2.312866800924876301e-02,6.615904329179660148e-02,2.868406060560007576e-01
2.225872016483616475e-02,6.191320480375557544e-02,2.919278916132385104e-01
2.210965459193997562e-02,6.117928204561164790e-02,2.679281056422100904e-01
2.202568469126323786e-02,6.076249183554482264e-02,2.831050607326366930e-01
2.140780185612220499e-02,5.774455882421082598e-02,2.930079453847642679e-01
1.994311507844020309e-02,5.060104574662608462e-02,3.296016535716356222e-01
1.969267792387184579e-02,4.937317146462154999e-02,2.707383934133326120e-01
1.938455111529231722e-02,4.786422484900780538e-02,2.486619802541759905e-01
2.021891854265594340e-02,5.192151551187691727e-02,2.763467299847685021e-01
1.985309498117639182e-02,5.013148453170663404e-02,2.910504348302565547e-01
2.000675865938136844e-02,5.087242735938453386e-02,2.892800562763639394e-01
2.120152184772151893e-02,5.668577425448956264e-02,3.024137798020229972e-01
2.155642938950401433e-02,5.840730128260375464e-02,2.880304858315954619e-01
2.220804906695433151e-02,6.157451416028869584e-02,2.958759988819604780e-01
2.155714109127787603e-02,5.839553718564497592e-02,3.101064624161362082e-01
1.950494515506166066e-02,4.838902272810348404e-02,3.239908482464609607e-01
1.865283682522074493e-02,4.422958859128456321e-02,3.508419358378443431e-01
1.913372399004663327e-02,4.656495794352964734e-02,3.388554459218885428e-01
1.823095010783300565e-02,4.215859734532198533e-02,3.482782663449164318e-01
1.752937594294141921e-02,3.873251240234226733e-02,3.450877900639775508e-01
1.562796079668547777e-02,2.946015421298153747e-02,3.289153778073583556e-01
1.551419844291932609e-02,2.889806679919505045e-02,3.484344221276733933e-01
1.619624882814356404e-02,3.221364392733107318e-02,3.238278262080100389e-01
1.534596560744930574e-02,2.806280326505609934e-02,2.964680993757923266e-01
1.324346775224897500e-02,1.781028505346607393e-02,2.929235829082429410e-01
1.205586134468814540e-02,1.201560263335207240e-02,3.018719247357299906e-01
1.222717064615993360e-02,1.284248273164036169e-02,3.218652424088567221e-01
1.256451345240518214e-02,1.447843259111326192e-02,2.857125135941781524e-01
1.169507056105149531e-02,1.023396627259653968e-02,2.908088408319060569e-01
1.163205683946516231e-02,9.919060309095617534e-03,3.277495217430049790e-01
1.347171713982454888e-02,1.887570791145091326e-02,3.268160153752650565e-01
1.439666124419946083e-02,2.337515292683190610e-02,3.133816334285042249e-01
1.335060631671323994e-02,1.827003537362517638e-02,2.986455963319262219e-01
1.319792159776012053e-02,1.751825938886227008e-02,2.746397842494701091e-01
1.370483064317004965e-02,1.998072481612304246e-02,3.125366721989379926e-01
1.447058911183427173e-02,2.370464187901832886e-02,3.010329387798804657e-01
1.265346248293365214e-02,1.484185785337432950e-02,2.979626526519247864e-01
1.208667903601274435e-02,1.207209228294459091e-02,3.252886407708851513e-01
1.157757825757180226e-02,9.583392546840666104e-03,3.158351257468619000e-01
1.244466849307166410e-02,1.380120617935037125e-02,3.391896808773694483e-01
1.369658529339106215e-02,1.989447712970537213e-02,3.155389940823357109e-01
1.140039320244472590e-02,8.696699943318716985e-03,2.703997339349942797e-01
1.045588850079636617e-02,4.086042777341078458e-03,2.905149234978073314e-01
1.256080650520986428e-02,1.433645380187292817e-02,2.682994136040230959e-01
1.377038878842891563e-02,2.022365644704189613e-02,2.553496225654481311e-01
1.302705125727584949e-02,1.659340184671639906e-02,2.628438427242170139e-01
1.185531116678032772e-02,1.087525928827631772e-02,2.457050619915479572e-01
1.185844351367370056e-02,1.088287435569998407e-02,2.739890451426698070e-01
1.224630001161159699e-02,1.276550149291449249e-02,2.552684406276114482e-01
1.053789453483292698e-02,4.431692011649598917e-03,2.328474893512432475e-01
1.027372538230317441e-02,3.136538168213340305e-03,2.824119043469132118e-01
1.067916741215286201e-02,5.104887770281521520e-03,2.854534939248721814e-01
1.070687850761378387e-02,5.232301180141729624e-03,2.812911493200755952e-01
1.116304241634743719e-02,7.447931184590125819e-03,3.017636146146225884e-01
9.832486537977979529e-03,9.553785589035967973e-04,2.865472065554081071e-01
9.215212130162138415e-03,-2.060804021653164786e-03,2.964460395301611317e-01
1.059263495715698569e-02,4.645017234206003098e-03,2.752090557848876906e-01
1.146643112544455320e-02,8.896290694105524199e-03,2.443501925064570923e-01
1.001005563975069720e-02,1.790332953420362139e-03,2.267298163329619642e-01
8.964476189084040827e-03,-3.313484202053254557e-03,2.119957257657982264e-01
8.757999282620096415e-03,-4.327501634525984797e-03,2.247812267998415825e-01
9.649341894805471553e-03,9.404269426610545324e-06,2.156768145521122393e-01
8.855582056055303491e-03,-3.867105312329602307e-03,2.057504727659778543e-01
8.164767709780144239e-03,-7.241888134447149739e-03,2.306757599955353011e-01
8.678428311293992503e-03,-4.745788712354703787e-03,2.143680153064248528e-01
9.602780454892666934e-03,-2.478033627771186742e-04,2.009395301635389375e-01
1.024227285388981494e-02,2.861762350886254413e-03,1.870356102349700622e-01
1.034517077448935361e-02,3.355823448635011919e-03,1.678420675748141799e-01
1.018941486948870753e-02,2.589115736999575423e-03,1.980575350537152612e-01
1.166780747718864503e-02,9.787998538427253314e-03,2.116742306256109707e-01
1.248373634641070790e-02,1.375782961758817424e-02,2.176043899010134952e-01
1.224414294028602045e-02,1.258255071238455203e-02,2.347232496636766086e-01
1.116564846668103260e-02,7.317973601695337837e-03,2.243147078493754609e-01
1.175060475045925854e-02,1.016201017496705383e-02,2.471949571641522403e-01
1.084865798677303941e-02,5.757959055901110124e-03,2.566196979527106126e-01
9.953721515408554821e-03,1.388020179055704517e-03,2.118348017314425347e-01
9.102476202573470121e-03,-2.768995990061168255e-03,2.386893460673491785e-01
7.361690936328243832e-03,-1.126237797914375616e-02,2.205941826293162933e-01
6.391641909904289057e-03,-1.599868909280911800e-02,1.908352965918402311e-01
6.940327373763791226e-03,-1.333145392533188756e-02,2.180444340170726303e-01
6.758465881379013135e-03,-1.422550502945814366e-02,1.983760020188897188e-01
5.068465953647221384e-03,-2.247163711485905546e-02,1.977032188733501283e-01
4.886636255084801997e-03,-2.336560024273055813e-02,1.780347978419716259e-01
4.456818730255164909e-03,-2.546851125476964905e-02,1.535587779009461307e-01
4.268018211006944715e-03,-2.639647469712734507e-02,1.881079326935914398e-01
4.907438214454034470e-03,-2.328679020841163683e-02,1.742057544604631580e-01
5.597394228262995639e-03,-1.993067489128222403e-02,1.777265133971061561e-01
6.790659693141421968e-03,-1.412077441106104891e-02,1.908696251237382846e-01
