-9.862593307786051700e-01,-4.695037592082598188e+00,1.052550668649280823e+02
-9.848084543974835459e-01,-4.688195149300110387e+00,1.052658434252448529e+02
-9.860916272773219138e-01,-4.694368169305326077e+00,1.052356534109912900e+02
-9.858975812689078078e-01,-4.693508833650779977e+00,1.052335942387314560e+02
-9.836041865845379650e-01,-4.682655072694509535e+00,1.052281206385907950e+02
-9.838248520781649464e-01,-4.683769881708825800e+00,1.051969926379087639e+02
-9.849137851931167864e-01,-4.689018396038623138e+00,1.052144148031713229e+02
-9.875582462763334846e-01,-4.701672768289419935e+00,1.052186381448985060e+02
-9.893341678689391294e-01,-4.710192385658733549e+00,1.051743032909279663e+02
-9.917932501980447624e-01,-4.721964780758161062e+00,1.051983060728369139e+02
-9.969508162163325249e-01,-4.746585246970747463e+00,1.051768728124215215e+02
-1.002432378336864272e+00,-4.772748978446605506e+00,1.051873708948687778e+02
-1.002238295775310428e+00,-4.771890349014499932e+00,1.051853175807055578e+02
-9.986936991503297945e-01,-4.755078888189822273e+00,1.051648389214101655e+02
-9.955906626548309823e-01,-4.740369384887148207e+00,1.051957026085733418e+02
-9.965562004988612888e-01,-4.745031696655632736e+00,1.051877017416996125e+02
-9.997178649369945491e-01,-4.760150970635246281e+00,1.051762411026929982e+02
-1.000875471406451833e+00,-4.765728207523407534e+00,1.052025962253069480e+02
-9.992069570402856149e-01,-4.757848660071244851e+00,1.051467107932113123e+02
-9.975641942860922207e-01,-4.750091507914630640e+00,1.051231409944027320e+02
-9.999782646690800192e-01,-4.761651779856836519e+00,1.051366635438592994e+02
-1.003701656042971013e+00,-4.779447109942855931e+00,1.051199899680838428e+02
-1.004130240108914718e+00,-4.781553421555374328e+00,1.051495076272098288e+02
-1.001283885748071478e+00,-4.768064684830791045e+00,1.051755361027278042e+02
-9.974456112112050077e-01,-4.749852028914753888e+00,1.051554277079299027e+02
-9.924043872516289388e-01,-4.725910321502245992e+00,1.051307898258381925e+02
-9.920530830395878352e-01,-4.724302033293587222e+00,1.050988464396962030e+02
-9.958805545485233113e-01,-4.742593905201864857e+00,1.051294265626456337e+02
-9.954487801113721668e-01,-4.740602559782561620e+00,1.051645190613046594e+02
-9.901885092847826364e-01,-4.715616199319010882e+00,1.051551982108832135e+02
-9.862450574427987782e-01,-4.696900373297492770e+00,1.051698193688821448e+02
-9.864214229343216678e-01,-4.697804540659016759e+00,1.051282075965673073e+02
-9.880717417731718077e-01,-4.705728480527845647e+00,1.051404288292512490e+02
-9.880823976302275380e-01,-4.705843564310297822e+00,1.051509082585790935e+02
-9.893298095876866816e-01,-4.711848899308162864e+00,1.051162513251859423e+02
-9.897954196962862605e-01,-4.714130875358548245e+00,1.051021147812289485e+02
-9.904348901364958824e-01,-4.717240965357273552e+00,1.051441565726249365e+02
-9.933150671723589564e-01,-4.731023308260761340e+00,1.051112345266379293e+02
-9.957118098904793602e-01,-4.742503454976612076e+00,1.050984704136749741e+02
-9.962649821114326620e-01,-4.745202992163608968e+00,1.050714350811404216e+02
-9.956154579429675744e-01,-4.742174080456359242e+00,1.050398701886036861e+02
-9.945431790417670337e-01,-4.737131443156507693e+00,1.050652241148310111e+02
-9.954203482192709451e-01,-4.741374245728700032e+00,1.050701289631110740e+02
-9.963468196355442785e-01,-4.745851993094706955e+00,1.050576672941851939e+02
-9.956259221416138283e-01,-4.742482910560851472e+00,1.050652870500164084e+02
-9.957835977864207821e-01,-4.743298706337401249e+00,1.050455033693534688e+02
-9.963970390033694002e-01,-4.746285529886810295e+00,1.050552351736792787e+02
-9.970634900269426115e-01,-4.749524937723650808e+00,1.050476102788969825e+02
-9.964141109672337571e-01,-4.746496364539514623e+00,1.050160458582941203e+02
-9.963338913159086596e-01,-4.746178970819622478e+00,1.050334076535574042e+02
-9.985723777722035344e-01,-4.756907197066367665e+00,1.049907493504501161e+02
-1.000161221448262694e+00,-4.764540955060232008e+00,1.049661971054559189e+02
-1.000608051034845403e+00,-4.766734541056143470e+00,1.049738904213200215e+02
-1.000596149827789549e+00,-4.766742827734543830e+00,1.049520604693416885e+02
-9.999009971552237364e-01,-4.763496116472349939e+00,1.049919920241920863e+02
-1.000514203922527656e+00,-4.766482373638232239e+00,1.050017314173392435e+02
-1.003076106538443479e+00,-4.778752479205194525e+00,1.049910055142838416e+02
-1.003206170160749089e+00,-4.779437232719239148e+00,1.050208976235608560e+02
-1.003275978883573449e+00,-4.779834926587722244e+00,1.050140157534636955e+02
-1.003960464916195061e+00,-4.783161123406109105e+00,1.049845637190162790e+02
-1.003424501414099890e+00,-4.780672743029716010e+00,1.049724026598862281e+02
-1.001818341154082415e+00,-4.773085415548435684e+00,1.049533033031378721e+02
-9.999744866832831480e-01,-4.764365380219526713e+00,1.049713433979464270e+02
-1.000000279034779949e+00,-4.764553126334009292e+00,1.049539770239685907e+02
-1.000026073176615071e+00,-4.764740875830779210e+00,1.049366099990898960e+02
-9.957256299034699110e-01,-4.744315476845360813e+00,1.049629581589056357e+02
-9.914968356021971463e-01,-4.724230900905918240e+00,1.049501153305584467e+02
-9.908921103297269051e-01,-4.721413772736151593e+00,1.049290315711533594e+02
-9.931207156381793855e-01,-4.732097026510373894e+00,1.049142227372106646e+02
-9.953235807700282489e-01,-4.742657910283749167e+00,1.048671012195064662e+02
-9.930342653296674316e-01,-4.731813805625812108e+00,1.048616513436854092e+02
-9.931483848916184964e-01,-4.732421932713767099e+00,1.048652657601224263e+02
-9.953236951118817899e-01,-4.742851918148129897e+00,1.048678152963832559e+02
-9.929231949394200507e-01,-4.731477525598014822e+00,1.048910725172100769e+02
-9.892384532626093963e-01,-4.713983062914849143e+00,1.048948452686315420e+02
-9.875803354616788932e-01,-4.706145644927066662e+00,1.048931064444414005e+02
-9.880361948443856512e-01,-4.708381938327216965e+00,1.048729510783246894e+02
-9.887554210622940820e-01,-4.711873346122414929e+00,1.048479617213082520e+02
-9.875182328377521968e-01,-4.706041499249193905e+00,1.048712864186848606e+02
-9.868167655520887482e-01,-4.702762509222901954e+00,1.048570835398093095e+02
-9.860181726082554166e-01,-4.699020552732987355e+00,1.048497651268658757e+02
-9.839470004358572552e-01,-4.689213730938531555e+00,1.048771036745151690e+02
-9.848326149323294310e-01,-4.693498034811052655e+00,1.048541507474111683e+02
-9.863893964734944397e-01,-4.700981124359698171e+00,1.048732529270076128e+02
-9.864942928512219211e-01,-4.701544850089210748e+00,1.048708355852898819e+02
-9.888972889730397453e-01,-4.713061270329888863e+00,1.048302175494706603e+02
-9.907645251716943324e-01,-4.722024538964038953e+00,1.048271205431977933e+02
-9.911326208547347472e-01,-4.723842978134290327e+00,1.048198619464332779e+02
-9.920619123469237577e-01,-4.728336211243413523e+00,1.048074037933276230e+02
-9.893605860692812337e-01,-4.715525177972955895e+00,1.048310365778446567e+02
-9.860123373434117600e-01,-4.699630360657727657e+00,1.047907951046327639e+02
-9.849346317704266163e-01,-4.694557338050997508e+00,1.047620250662036625e+02
-9.836722880158886850e-01,-4.688604102863801693e+00,1.047530376449407044e+02
-9.841768738170250108e-01,-4.691072754432563663e+00,1.047433690373748902e+02
-9.847369263825437313e-01,-4.693805848214779530e+00,1.047704690343289542e+02
-9.844654503932533940e-01,-4.692575422861217760e+00,1.047534846867596343e+02
-9.830716427372417909e-01,-4.685995149751853717e+00,1.047469147219918426e+02
-9.801681972370199780e-01,-4.672218619033832177e+00,1.048121510903027911e+02
-9.786960193369225181e-01,-4.665264294841157344e+00,1.047906324949364887e+02
-9.763649812192495281e-01,-4.654215687601295670e+00,1.047747030421036385e+02
-9.733415143413316484e-01,-4.639866000747861818e+00,1.047664060977788978e+02
-9.720726029433999216e-01,-4.633879898828916488e+00,1.047032800536150603e+02
-9.729491424491458762e-01,-4.638121149193409565e+00,1.047081895969798353e+02
-9.776490442695134897e-01,-4.660589004232457810e+00,1.047113527555637802e+02
-9.830572921759443972e-01,-4.686434287144989774e+00,1.046850686124642067e+02
-9.841967453798381449e-01,-4.691929770239061881e+00,1.046851376799604765e+02
-9.853103759239475457e-01,-4.697302286491051859e+00,1.046528971541362409e+02
-9.869319195180387139e-01,-4.705096360939498901e+00,1.046328076801060689e+02
-9.877895560425641319e-01,-4.709248738253932309e+00,1.046595343183375348e+02
-9.861587930937477653e-01,-4.701537708246747549e+00,1.046901166430519652e+02
-9.813399094424662961e-01,-4.678626805466596039e+00,1.046780371925832895e+02
-9.797550633239688889e-01,-4.671134047887561813e+00,1.046371193299610241e+02
-9.803078048415080348e-01,-4.673832495396861297e+00,1.046100874273480201e+02
-9.811132469127435973e-01,-4.677735827121611401e+00,1.046541778973999897e+02
-9.821738861955913169e-01,-4.682855995562663409e+00,1.046393048950139502e+02
-9.821913149916016161e-01,-4.683002355566429742e+00,1.046497983033395229e+02
-9.836883219890086849e-01,-4.690203304015491348e+00,1.046862675104646456e+02
-9.873865592021356941e-01,-4.707899993402230088e+00,1.046432963307749731e+02
-9.892178426762815446e-01,-4.716695317399758558e+00,1.046357412788095900e+02
-9.897173104105569941e-01,-4.719140544392552705e+00,1.046260764695405499e+02
-9.912852729046862654e-01,-4.726680660549800628e+00,1.046233540598538809e+02
-9.914686559746861416e-01,-4.727618881262691808e+00,1.046358893050322791e+02
-9.925816612571518593e-01,-4.732989893184719854e+00,1.046036411649518527e+02
-9.944633237753129906e-01,-4.742026325904452833e+00,1.045787193199558658e+02
-9.933937569377709886e-01,-4.736990078666850401e+00,1.046040958868833712e+02
-9.932538046921129959e-01,-4.736386604468693307e+00,1.045846894488384606e+02
-9.923157706126938260e-01,-4.731977354046983386e+00,1.046076499007983074e+02
-9.920097890369258264e-01,-4.730582033363304184e+00,1.045862032134902364e+02
-9.908456408276339333e-01,-4.725094283141539897e+00,1.045703568956572838e+02
-9.892340255420091211e-01,-4.717472487437288642e+00,1.045791195176902733e+02
-9.908618287632359189e-01,-4.725298866384009422e+00,1.046131656432932573e+02
-9.910106542538617003e-01,-4.726072286810987677e+00,1.046212530936287095e+02
-9.897680076337929123e-01,-4.720209778402299605e+00,1.045904491361385737e+02
-9.908973698646691419e-01,-4.725659378836167157e+00,1.045363844528056063e+02
-9.903357369418069878e-01,-4.723044531877389041e+00,1.045739144791405835e+02
-9.896956474911753343e-01,-4.720055429141495118e+00,1.045964937176415646e+02
-9.901949299358376866e-01,-4.722500199753675965e+00,1.045868306359581226e+02
-9.893285676565292119e-01,-4.718431818883480844e+00,1.045706026387579612e+02
-9.903810834396253870e-01,-4.723515198783697855e+00,1.045015879305559565e+02
-9.913092832517992337e-01,-4.728005785444679532e+00,1.044891320497126230e+02
-9.910982250722673026e-01,-4.727062768665360792e+00,1.045089188223728627e+02
-9.897590682230956727e-01,-4.720739154393390535e+00,1.044849888308202139e+02
-9.884455583646923893e-01,-4.714537686499151725e+00,1.044933785015152807e+02
-9.868095942136754228e-01,-4.706798026917061506e+00,1.044698246027498953e+02
-9.843682187451245902e-01,-4.695216516492227932e+00,1.044345058698854842e+02
-9.817315599427163253e-01,-4.682703213607232406e+00,1.044949237195048966e+02
-9.822125965617246601e-01,-4.685060674338086706e+00,1.045070779454521102e+02
-9.818887597589768257e-01,-4.683578966644474484e+00,1.045074661151729032e+02
-9.804972309431857491e-01,-4.677004282303538929e+00,1.045009058910847415e+02
-9.826591388470100608e-01,-4.687379649409287197e+00,1.044974231461649339e+02
-9.826400233445050647e-01,-4.687351451288474635e+00,1.045515697397161006e+02
-9.812485127719670075e-01,-4.680776607994309835e+00,1.045450097499296334e+02
-9.816347898588806409e-01,-4.682682139319220838e+00,1.045159415167107397e+02
-9.796504706486476310e-01,-4.673279128751183897e+00,1.045101370866336481e+02
-9.777173880145308971e-01,-4.664120274943527988e+00,1.044869729649727361e+02
-9.770434347170890987e-01,-4.660967818090268722e+00,1.045051083312496871e+02
-9.764753725365751258e-01,-4.658320424482487176e+00,1.044884999825312235e+02
-9.764418677210263686e-01,-4.658223113865349596e+00,1.044343677344916301e+02
-9.754796395362617112e-01,-4.653695153870326173e+00,1.044250154321775881e+02
-9.745174663573318297e-01,-4.649167324244686483e+00,1.044156555982845873e+02
-9.737651849725801334e-01,-4.645640714750499889e+00,1.044188397033221349e+02
-9.730731983540029661e-01,-4.642401658358829231e+00,1.044587919890921768e+02
-9.737385821407368303e-01,-4.645638423484423463e+00,1.044511700102937368e+02
-9.721648769126473022e-01,-4.638192585133473322e+00,1.044643977255057621e+02
-9.701957628675642598e-01,-4.628860018279729260e+00,1.044848733816519797e+02
-9.716055654048597612e-01,-4.635648412965402976e+00,1.044522488526452690e+02
-9.696549280448518715e-01,-4.626403696454410408e+00,1.044509098959634201e+02
-9.681859942779466044e-01,-4.619457049708072027e+00,1.044294003099834072e+02
-9.691486830934274987e-01,-4.624112240053564804e+00,1.044213922090656865e+02
-9.683784932566726900e-01,-4.620499326479472479e+00,1.044463929881053872e+02
-9.677925762575236845e-01,-4.617765552642260296e+00,1.044516162948174838e+02
-9.682208016539985973e-01,-4.619870680875366453e+00,1.044811405921875149e+02
-9.671990524979076076e-01,-4.615057201078181848e+00,1.044350146085673003e+02
-9.670034316381779238e-01,-4.614185562970715360e+00,1.043788449631641981e+02
-9.667933325478659246e-01,-4.613244805283917671e+00,1.043986351075529058e+02
-9.676245551349039742e-01,-4.617272949887540001e+00,1.043930498275796026e+02
-9.692783061102187014e-01,-4.625226153061924528e+00,1.043774136322306703e+02
-9.697939749654758135e-01,-4.627748757517355926e+00,1.043940220995839923e+02
-9.695765500451182239e-01,-4.626773130324057348e+00,1.043596748317959140e+02
-9.682995177814034404e-01,-4.620741003033447036e+00,1.043725177561619404e+02
-9.676954509388228098e-01,-4.617920148671373681e+00,1.043995556871336703e+02
-9.701003484739446625e-01,-4.629458419174849126e+00,1.044130597557417133e+02
-9.701528825395920874e-01,-4.629771020684761318e+00,1.044280181363356945e+02
-9.676993948690314484e-01,-4.618124203949407480e+00,1.044145232941870916e+02
-9.642547309656042120e-01,-4.601746839993559490e+00,1.044090439084637296e+02
-9.611073802798416610e-01,-4.586787925031057256e+00,1.044031780046453832e+02
-9.585911995654288198e-01,-4.574840834964991387e+00,1.043529169475127532e+02
-9.570961157547420717e-01,-4.567766627245152478e+00,1.043810953863280275e+02
-9.560039779638885848e-01,-4.562615316306328772e+00,1.043741619444999316e+02
-9.562154140789428380e-01,-4.563685364561012037e+00,1.043370120256282547e+02
-9.538727232630032082e-01,-4.552565303906435545e+00,1.043429255957560997e+02
-9.527023130842260379e-01,-4.547039975167344927e+00,1.043210384592874931e+02
-9.554223483435687614e-01,-4.560082982333164558e+00,1.043123401266679622e+02
-9.555287139248196393e-01,-4.560651519902229722e+00,1.043099293866823416e+02
-9.548651473490100683e-01,-4.557545197053907593e+00,1.043002001073523104e+02
-9.528982324284851479e-01,-4.548217851852981219e+00,1.043206803527475870e+02
-9.508530639615024871e-01,-4.538516735285285542e+00,1.043262070313087122e+02
-9.517627414860574397e-01,-4.542919312888791694e+00,1.043355671620125094e+02
-9.516845310091059940e-01,-4.542606583481926030e+00,1.043529429173607070e+02
-9.506457183893528562e-01,-4.537708601743483783e+00,1.043286399922008769e+02
-9.502449263089368658e-01,-4.535855977186145971e+00,1.043140793181201929e+02
-9.505766946735210166e-01,-4.537500110132095976e+00,1.043504724529629328e+02
-9.511636700529110255e-01,-4.540362502475381312e+00,1.043278950702512731e+02
-9.510060674515662393e-01,-4.539670683788888716e+00,1.043303149175051914e+02
-9.507710521869326969e-01,-4.538609298377710211e+00,1.043177813531026885e+02
-9.504231416999175952e-01,-4.537008949350259890e+00,1.042858501785421197e+02
-9.475221401295657042e-01,-4.523220763796461874e+00,1.042969780860945974e+02
-9.454432691744153461e-01,-4.513356887455424626e+00,1.042980554676395855e+02
-9.449370236402335754e-01,-4.511000236834005861e+00,1.043182284719283217e+02
-9.424829850373614981e-01,-4.499344891241364941e+00,1.043047401441516797e+02
-9.406595913803207365e-01,-4.490699917855413226e+00,1.042468480232400623e+02
-9.385282481390073706e-01,-4.480584535975943083e+00,1.042653041283651731e+02
-9.375757984395796107e-01,-4.476097050785673659e+00,1.043100959798526191e+02
-9.381850772199973321e-01,-4.479065410282676574e+00,1.043198424431730729e+02
-9.361852736982427814e-01,-4.469577441386370253e+00,1.043358770645321698e+02
-9.329812082565742681e-01,-4.454339692314052357e+00,1.042932504004270982e+02
-9.315409424435353580e-01,-4.447522562325177731e+00,1.043040726437183849e+02
